app-1  | ==> migrations
app-1  | → applying Drizzle migrations
app-1  | → applying TimescaleDB SQL
app-1  |   ✓ 0001_timescale.sql
app-1  | ✓ migrations complete
app-1  | ==> starting TERN on 0.0.0.0:3011
app-1  | {"level":30,"time":1786221436380,"pid":6,"hostname":"7cb1d62b9e1d","jobs":["notifications","maintenance-transitions","maintenance-reminders","local-probes","stale-controls","local-agent","retention","purge-expired"],"msg":"background jobs started"}
app-1  | {"level":30,"time":1786221436678,"pid":6,"hostname":"7cb1d62b9e1d","dist":"/app/apps/web/dist","msg":"serving the built web app"}
app-1  | {"level":30,"time":1786221436686,"pid":6,"hostname":"7cb1d62b9e1d","msg":"Server listening at http://127.0.0.1:3011"}
app-1  | {"level":30,"time":1786221436686,"pid":6,"hostname":"7cb1d62b9e1d","msg":"Server listening at http://172.18.0.3:3011"}
app-1  | {"level":30,"time":1786221436699,"pid":6,"hostname":"7cb1d62b9e1d","msg":"local agent waiting: no page configured yet"}
app-1  | {"level":30,"time":1786221438395,"pid":6,"hostname":"7cb1d62b9e1d","reqId":"req-1","req":{"method":"GET","url":"/health","host":"127.0.0.1:3011","remoteAddress":"127.0.0.1","remotePort":39244},"msg":"incoming request"}
app-1  | {"level":30,"time":1786221438399,"pid":6,"hostname":"7cb1d62b9e1d","reqId":"req-1","res":{"statusCode":200},"responseTime":2.8754519999997683,"msg":"request completed"}
app-1  | {"level":30,"time":1786221439055,"pid":6,"hostname":"7cb1d62b9e1d","reqId":"req-2","req":{"method":"GET","url":"/health","host":"127.0.0.1:3011","remoteAddress":"127.0.0.1","remotePort":39256},"msg":"incoming request"}
app-1  | {"level":30,"time":1786221439056,"pid":6,"hostname":"7cb1d62b9e1d","reqId":"req-2","res":{"statusCode":200},"responseTime":0.8107969999996385,"msg":"request completed"}
app-1  | {"level":30,"time":1786221442172,"pid":6,"hostname":"7cb1d62b9e1d","reqId":"req-3","req":{"method":"GET","url":"/health","host":"127.0.0.1:8231","remoteAddress":"10.0.2.2","remotePort":49372},"msg":"incoming request"}
app-1  | {"level":30,"time":1786221442172,"pid":6,"hostname":"7cb1d62b9e1d","reqId":"req-3","res":{"statusCode":200},"responseTime":0.659588999999869,"msg":"request completed"}
